RowId,Location
1048,64.29674530029297
1049,45.819976806640625
1050,72.93545532226562
1051,64.14634704589844
1052,38.40081787109375
1053,30.697471618652344
1054,38.12704849243164
1055,58.89826583862305
1056,38.5482063293457
1057,71.24458312988281
1058,38.51511764526367
1059,37.065185546875
1060,38.15935516357422
1061,24.68739891052246
1062,38.10130310058594
1063,56.00926208496094
1064,27.383358001708984
1065,78.80352783203125
1066,29.886125564575195
1067,40.366119384765625
1068,27.185693740844727
1069,16.756893157958984
1070,28.670133590698242
1071,46.989986419677734
1072,57.70069885253906
1073,62.77790832519531
1074,74.53813171386719
1075,30.39814567565918
1076,74.72244262695312
1077,46.840248107910156
1078,69.45648193359375
1079,46.267311096191406
1080,84.69688415527344
1081,66.52425384521484
1082,36.45153045654297
1083,28.48658561706543
1084,34.715553283691406
1085,60.501060485839844
1086,36.76579666137695
1087,72.75981903076172
1088,37.88776779174805
1089,34.95756530761719
1090,35.65877914428711
1091,22.513689041137695
1092,35.77094268798828
1093,57.09065628051758
1094,28.92197036743164
1095,79.53160858154297
1096,31.30243492126465
1097,38.743675231933594
1098,28.10186004638672
1099,15.588725090026855
1100,28.43012046813965
1101,46.8089485168457
1102,51.3007926940918
1103,61.89358139038086
1104,75.76406860351562
1105,31.158376693725586
1106,74.90618133544922
1107,46.86592102050781
1108,69.81623077392578
1109,46.41154479980469
1110,83.99986267089844
1111,66.5375747680664
1112,38.31683349609375
1113,28.709312438964844
1114,36.78987121582031
1115,60.013702392578125
1116,38.89836120605469
1117,72.29205322265625
1118,39.324256896972656
1119,34.82728576660156
1120,37.62236404418945
1121,22.48198699951172
1122,37.23031234741211
1123,58.0330810546875
1124,28.453041076660156
1125,79.77432250976562
1126,30.65753746032715
1127,37.8217887878418
1128,27.69853973388672
1129,15.421720504760742
1130,28.471853256225586
1131,47.02875518798828
1132,59.83987808227539
1133,58.25315475463867
1134,81.71775817871094
1135,33.340457916259766
1136,81.07555389404297
1137,46.46574401855469
1138,75.7275390625
1139,46.51512908935547
1140,88.86407470703125
1141,65.72550964355469
1142,37.889129638671875
1143,28.415546417236328
1144,37.70408630371094
1145,59.3172607421875
1146,38.257118225097656
1147,72.32914733886719
1148,38.745975494384766
1149,35.80419921875
1150,37.94114303588867
1151,22.226655960083008
1152,38.7805061340332
1153,57.602874755859375
1154,27.904796600341797
1155,77.48760223388672
1156,31.143949508666992
1157,36.412818908691406
1158,27.174026489257812
1159,15.900660514831543
1160,31.01057243347168
1161,47.716312408447266
1162,53.820579528808594
1163,62.89613723754883
1164,74.11019134521484
1165,32.463050842285156
1166,74.67672729492188
1167,47.839813232421875
1168,69.11865997314453
1169,47.40115737915039
1170,83.2667465209961
1171,64.83314514160156
1172,36.339630126953125
1173,29.586002349853516
1174,36.450565338134766
1175,58.76282501220703
1176,37.865455627441406
1177,71.4140853881836
1178,37.05681610107422
1179,36.69234848022461
1180,37.83079528808594
1181,23.896337509155273
1182,36.99233627319336
1183,54.821712493896484
1184,28.815242767333984
1185,79.70362091064453
1186,28.617107391357422
1187,39.59328079223633
1188,28.940921783447266
1189,14.970094680786133
1190,28.037927627563477
1191,45.8947868347168
1192,57.42649459838867
1193,62.597652435302734
1194,74.09611511230469
1195,32.24790954589844
1196,74.08595275878906
1197,46.96794891357422
1198,70.95820617675781
1199,46.52534484863281
1200,82.49967956542969
1201,63.37921905517578
1202,38.354549407958984
1203,28.275115966796875
1204,39.46464538574219
1205,56.80267333984375
1206,39.195526123046875
1207,70.47555541992188
1208,39.40433120727539
1209,34.84370803833008
1210,39.78004837036133
1211,21.282846450805664
1212,41.18799591064453
1213,53.87605667114258
1214,29.45737075805664
1215,75.71138763427734
1216,30.672971725463867
1217,36.91239929199219
1218,30.098506927490234
1219,14.892843246459961
1220,33.55181884765625
1221,46.12553405761719
1222,52.3613395690918
1223,62.50459671020508
1224,75.75688934326172
1225,31.48139190673828
1226,76.6496810913086
1227,46.9588623046875
1228,69.52848052978516
1229,47.063255310058594
1230,79.38992309570312
1231,67.38583374023438
1232,37.97920608520508
1233,29.856430053710938
1234,36.88666534423828
1235,60.60514831542969
1236,38.399375915527344
1237,74.45144653320312
1238,38.756370544433594
1239,37.53654861450195
1240,37.61246109008789
1241,23.170228958129883
1242,37.29328155517578
1243,59.28162384033203
1244,27.63555908203125
1245,80.81510925292969
1246,30.3409481048584
1247,39.40114974975586
1248,27.239063262939453
1249,16.30147361755371
1250,29.07890510559082
1251,48.84611129760742
1252,57.941471099853516
1253,63.357933044433594
1254,74.32321166992188
1255,32.397193908691406
1256,73.53627014160156
1257,48.33393859863281
1258,69.7249526977539
1259,48.013648986816406
1260,79.93268585205078
1261,64.43746948242188
1262,35.17585372924805
1263,25.85004234313965
1264,34.8620719909668
1265,59.301753997802734
1266,35.05270767211914
1267,71.29173278808594
1268,36.25
1269,32.20732116699219
1270,34.98554229736328
1271,20.25417709350586
1272,35.8614387512207
1273,55.407745361328125
1274,23.301021575927734
1275,77.8128890991211
1276,24.9400577545166
1277,36.345916748046875
1278,23.298643112182617
1279,13.8132905960083
1280,24.102445602416992
1281,45.23495101928711
1282,61.78623962402344
1283,58.56303405761719
1284,72.01295471191406
1285,32.68956756591797
1286,72.04322814941406
1287,45.77229309082031
1288,68.16754150390625
1289,45.253028869628906
1290,80.17571258544922
1291,64.46882629394531
1292,34.56514358520508
1293,31.507999420166016
1294,33.20281219482422
1295,59.62208938598633
1296,35.215599060058594
1297,70.17594909667969
1298,35.75883102416992
1299,37.294349670410156
1300,34.21401596069336
1301,26.680158615112305
1302,33.887413024902344
1303,57.43488693237305
1304,28.800079345703125
1305,75.77715301513672
1306,29.747602462768555
1307,40.25609588623047
1308,28.278141021728516
1309,21.40294075012207
1310,27.452350616455078
1311,46.96653747558594
1312,55.0458984375
1313,57.51198959350586
1314,69.41725158691406
1315,35.27879333496094
1316,68.01937103271484
1317,46.642127990722656
1318,65.07788848876953
1319,46.69063949584961
1320,74.23272705078125
1321,64.88557434082031
1322,35.00064468383789
1323,28.990739822387695
1324,35.43248748779297
1325,58.577476501464844
1326,35.43986129760742
1327,70.80949401855469
1328,35.95469284057617
1329,35.39854431152344
1330,35.580265045166016
1331,23.607927322387695
1332,36.5985107421875
1333,56.73308563232422
1334,27.067306518554688
1335,77.34410095214844
1336,27.657583236694336
1337,37.11283874511719
1338,28.088668823242188
1339,16.42713737487793
1340,28.850553512573242
1341,45.745574951171875
1342,43.04399108886719
1343,59.94122314453125
1344,71.21580505371094
1345,33.14453125
1346,71.71257019042969
1347,46.317359924316406
1348,61.626220703125
1349,46.36204528808594
1350,77.44155883789062
1351,62.22525405883789
1352,37.8951301574707
1353,28.22539520263672
1354,36.94288635253906
1355,58.201263427734375
1356,37.76737976074219
1357,69.38168334960938
1358,38.42264175415039
1359,34.535499572753906
1360,37.341983795166016
1361,23.824872970581055
1362,37.02647018432617
1363,53.78529739379883
1364,28.21453094482422
1365,75.27848052978516
