RowId,Location
238,71.3504638671875
239,51.13875961303711
240,82.54937744140625
241,65.72996520996094
242,39.94942092895508
243,31.218311309814453
244,38.57743835449219
245,59.40116500854492
246,41.004150390625
247,71.37681579589844
248,41.38278579711914
249,38.34573745727539
250,39.80488967895508
251,26.52305030822754
252,39.05559158325195
253,55.47576141357422
254,31.426013946533203
255,80.89857482910156
256,32.4385986328125
257,41.89699172973633
258,30.485143661499023
259,16.18570327758789
260,29.659080505371094
261,46.86520767211914
262,59.60493850708008
263,61.9012451171875
264,78.74349212646484
265,31.854413986206055
266,77.16520690917969
267,47.52325439453125
268,71.63426971435547
269,47.118038177490234
270,87.32695007324219
271,65.67448425292969
272,37.179161071777344
273,29.993144989013672
274,35.698265075683594
275,59.00533676147461
276,38.272743225097656
277,73.35282897949219
278,38.61886215209961
279,37.46438217163086
280,36.640167236328125
281,24.330204010009766
282,36.93216323852539
283,58.00303649902344
284,27.11792755126953
285,81.02009582519531
286,30.032541275024414
287,38.843318939208984
288,26.333860397338867
289,16.14617347717285
290,30.121360778808594
291,48.68825912475586
292,54.562435150146484
293,64.22958374023438
294,74.58519744873047
295,30.863601684570312
296,74.4751968383789
297,47.993064880371094
298,67.50992584228516
299,48.82474136352539
300,83.41159057617188
301,68.4119873046875
302,39.069278717041016
303,30.592323303222656
304,36.077178955078125
305,62.26736831665039
306,40.14611053466797
307,73.58296203613281
308,40.81055450439453
309,36.202022552490234
310,37.45631790161133
311,24.84140396118164
312,37.3004264831543
313,58.502235412597656
314,31.10295295715332
315,81.63568115234375
316,33.36640167236328
317,39.73605728149414
318,28.961458206176758
319,15.620237350463867
320,29.036596298217773
321,48.485748291015625
322,53.017154693603516
323,60.70897674560547
324,79.65313720703125
325,31.947444915771484
326,77.59528350830078
327,45.96284866333008
328,71.26712036132812
329,47.18703079223633
330,88.98912048339844
331,64.22169494628906
332,38.057884216308594
333,28.599834442138672
334,38.23897933959961
335,59.8597297668457
336,38.86106872558594
337,71.5359115600586
338,39.73740768432617
339,35.08278274536133
340,38.012454986572266
341,24.31220245361328
342,38.942588806152344
343,55.0262451171875
344,31.00259017944336
345,77.63634490966797
346,34.185333251953125
347,41.32447052001953
348,31.172658920288086
349,16.55225944519043
350,33.188934326171875
351,48.24526596069336
352,58.3124885559082
353,61.58108901977539
354,79.07674407958984
355,33.677913665771484
356,78.16297149658203
357,48.07857131958008
358,74.65318298339844
359,47.85193634033203
360,84.75331115722656
361,65.78604888916016
362,39.14751434326172
363,29.098318099975586
364,36.632240295410156
365,61.987064361572266
366,38.54922866821289
367,73.00666046142578
368,38.152740478515625
369,35.91306686401367
370,37.181785583496094
371,25.300846099853516
372,37.02177810668945
373,57.065650939941406
374,31.631750106811523
375,79.69937896728516
376,28.80744743347168
377,38.2514762878418
378,31.523550033569336
379,16.305044174194336
380,28.66889762878418
381,47.64036560058594
382,68.0787353515625
383,59.35177230834961
384,79.15921783447266
385,35.09634017944336
386,77.33722686767578
387,45.386993408203125
388,76.0455093383789
389,47.4094352722168
390,89.6069564819336
391,64.81611633300781
392,36.40951156616211
393,25.335105895996094
394,35.17422866821289
395,60.660728454589844
396,37.639373779296875
397,72.50167846679688
398,38.21845626831055
399,32.34990310668945
400,36.03887176513672
401,20.717571258544922
402,37.916011810302734
403,54.803443908691406
404,26.461441040039062
405,77.77420806884766
406,28.99892234802246
407,35.13596725463867
408,26.520299911499023
409,11.255249977111816
410,27.405424118041992
411,42.12262725830078
412,63.20100784301758
413,61.03599548339844
414,72.4617691040039
415,30.733774185180664
416,71.64849090576172
417,45.70671844482422
418,69.53794860839844
419,45.44337463378906
420,80.89861297607422
421,67.78814697265625
422,39.39152145385742
423,31.887388229370117
424,37.827640533447266
425,60.927406311035156
426,40.92034149169922
427,74.29307556152344
428,40.3522834777832
429,38.05556106567383
430,40.101192474365234
431,25.650253295898438
432,38.76897048950195
433,55.068214416503906
434,31.348217010498047
435,81.53262329101562
436,33.41126251220703
437,42.17595291137695
438,30.57469367980957
439,14.885262489318848
440,31.36524200439453
441,46.88902282714844
442,62.707759857177734
443,63.42121887207031
444,83.71289825439453
445,30.668371200561523
446,80.72811889648438
447,46.068077087402344
448,78.25006866455078
449,46.62486267089844
450,89.37979125976562
451,65.1734619140625
452,37.73387908935547
453,29.388092041015625
454,33.87565231323242
455,59.14851379394531
456,37.06107711791992
457,70.68363952636719
458,38.73016357421875
459,36.08449172973633
460,35.30539321899414
461,24.272964477539062
462,33.99231719970703
463,57.667930603027344
464,29.08356475830078
465,78.88836669921875
466,28.362607955932617
467,39.661861419677734
468,28.056352615356445
469,18.174190521240234
470,24.16353416442871
471,45.540122985839844
472,53.93506622314453
473,60.06504821777344
474,72.59107971191406
475,30.76650619506836
476,70.61693572998047
477,45.710121154785156
478,67.03456115722656
479,45.199989318847656
480,76.19654846191406
481,65.6307601928711
482,37.62847900390625
483,28.52667999267578
484,35.55872344970703
485,58.586944580078125
486,37.9454345703125
487,72.5872573852539
488,37.44957733154297
489,34.63569259643555
490,37.20376205444336
491,22.76062774658203
492,36.41001892089844
493,52.65177917480469
494,30.412967681884766
495,80.05924224853516
496,33.02257537841797
497,42.01240921020508
498,29.391786575317383
499,13.042825698852539
500,30.75456428527832
501,48.270755767822266
502,58.935428619384766
503,59.757415771484375
504,80.18822479248047
505,30.534799575805664
506,78.69869232177734
507,46.85171890258789
508,75.66506958007812
509,46.23878479003906
510,86.85830688476562
511,63.2624626159668
512,35.9356689453125
513,31.453977584838867
514,38.59715270996094
515,59.87044143676758
516,36.696414947509766
517,69.24775695800781
518,35.505184173583984
519,36.300838470458984
520,37.716976165771484
521,27.85338020324707
522,39.13951873779297
523,57.774269104003906
524,29.94434928894043
525,75.35871887207031
526,28.459182739257812
527,40.821651458740234
528,30.791975021362305
529,20.201562881469727
530,32.2844352722168
531,50.22194290161133
532,61.06712341308594
533,67.51602172851562
534,70.04006958007812
535,34.36594772338867
536,71.70512390136719
537,51.08847427368164
538,68.79243469238281
539,51.050235748291016
540,78.61087036132812
541,64.3570327758789
542,35.652278900146484
543,29.429519653320312
544,37.32966613769531
545,59.0322151184082
546,35.92091369628906
547,69.9659652709961
548,35.82899475097656
549,35.06062698364258
550,37.570098876953125
551,24.614761352539062
552,38.78303909301758
553,54.72478485107422
554,29.66112518310547
555,75.53489685058594
556,29.051956176757812
557,38.724937438964844
558,31.116403579711914
559,17.176864624023438
560,34.1605224609375
561,48.23109817504883
562,55.16794967651367
563,61.13858413696289
564,74.46084594726562
565,36.03585433959961
566,74.92103576660156
567,48.46268081665039
568,70.63973999023438
569,48.854122161865234
570,85.07933044433594
571,66.30213165283203
572,35.409820556640625
573,29.62582015991211
574,35.808258056640625
575,59.070865631103516
576,35.791725158691406
577,72.66954803466797
578,36.58131408691406
579,36.63669204711914
580,36.75483703613281
581,22.902040481567383
582,36.77016067504883
583,57.63002014160156
584,24.167274475097656
585,78.2776870727539
586,27.742624282836914
587,36.85266876220703
588,24.046985626220703
589,14.659323692321777
590,29.40244483947754
591,49.70705032348633
592,52.7099723815918
593,63.349571228027344
594,70.91783142089844
595,32.45907974243164
596,72.20862579345703
597,48.58533477783203
598,64.99162292480469
599,49.75260925292969
600,82.00353240966797
601,65.18861389160156
602,36.479068756103516
603,31.797239303588867
604,38.40525817871094
605,59.43220138549805
606,38.38719177246094
607,69.80882263183594
608,37.65278625488281
609,37.99177169799805
610,38.95856475830078
611,27.23282814025879
612,38.42442321777344
613,53.89478302001953
614,31.224029541015625
615,78.77725982666016
616,28.261762619018555
617,40.91487121582031
618,31.77589988708496
619,15.838216781616211
620,29.48612403869629
621,47.38974380493164
622,58.8543815612793
623,63.72184753417969
624,74.56795501708984
625,34.290184020996094
626,74.12220001220703
627,47.890567779541016
628,71.37762451171875
629,49.263545989990234
630,81.9666976928711
631,67.51192474365234
632,37.533287048339844
633,32.24216842651367
634,35.69546127319336
635,61.51451873779297
636,38.906986236572266
637,75.8223876953125
638,40.62724304199219
639,36.39961624145508
640,36.369972229003906
641,24.920801162719727
642,37.698158264160156
643,57.22599792480469
644,26.239524841308594
645,80.00373077392578
646,30.79107093811035
647,40.4601936340332
648,26.18132781982422
649,17.676069259643555
650,29.22516632080078
651,45.01826095581055
652,60.6766357421875
653,63.148921966552734
654,71.8835678100586
655,33.722816467285156
656,70.00005340576172
657,48.62166213989258
658,69.78791809082031
659,48.806217193603516
660,80.24612426757812
661,66.04888153076172
662,37.47004699707031
663,30.31194305419922
664,36.479408264160156
665,60.96927261352539
666,38.48286819458008
667,73.38822937011719
668,38.90389633178711
669,35.71492385864258
670,37.56427764892578
671,23.85673713684082
672,37.47306823730469
673,54.50324249267578
674,29.620779037475586
675,80.29922485351562
676,33.10405731201172
677,39.87019348144531
678,29.619661331176758
679,16.453378677368164
680,29.35529327392578
681,47.46635437011719
682,53.360557556152344
683,62.912940979003906
684,76.50025177001953
685,33.15342330932617
686,76.3032455444336
687,47.302001953125
688,70.3817138671875
689,47.6805534362793
690,83.41734313964844
691,62.47330856323242
692,41.01527404785156
693,29.710037231445312
694,34.83400344848633
695,56.18994140625
696,40.238285064697266
697,69.1685791015625
698,42.13078308105469
699,38.234317779541016
700,36.72334289550781
701,25.91088104248047
702,34.27346420288086
703,51.3118896484375
704,33.45954513549805
705,75.66506958007812
706,34.66872787475586
707,40.184261322021484
708,31.480148315429688
709,20.7192325592041
710,23.380224227905273
711,40.36647033691406
712,61.958702087402344
713,56.69145965576172
714,73.22054290771484
715,28.505741119384766
716,70.34083557128906
717,41.496585845947266
718,71.0068359375
719,40.714881896972656
720,76.80587005615234
721,65.06783294677734
722,35.83481216430664
723,29.685150146484375
724,39.55474853515625
725,59.11112594604492
726,35.78122329711914
727,71.37333679199219
728,35.58729553222656
729,35.525630950927734
730,37.700225830078125
731,23.660043716430664
732,40.49365997314453
733,56.55203628540039
734,27.509450912475586
735,77.68170928955078
736,27.45109748840332
737,36.933692932128906
738,30.405820846557617
739,17.039487838745117
740,32.3940315246582
741,46.633235931396484
742,47.80756759643555
743,64.85663604736328
744,70.01958465576172
745,36.10894012451172
746,72.8918228149414
747,49.111270904541016
748,64.12966918945312
749,50.534053802490234
750,78.06878662109375
751,67.64849090576172
752,35.66401290893555
753,26.74971580505371
754,41.18962097167969
755,61.75843048095703
756,36.8664436340332
757,74.26799774169922
758,34.417179107666016
759,32.83051681518555
760,40.52693557739258
761,19.427766799926758
762,42.64073181152344
763,58.03919982910156
764,27.705677032470703
765,78.76417541503906
766,21.277902603149414
767,33.38173294067383
768,30.578136444091797
769,12.01379680633545
770,32.23375701904297
771,49.06887435913086
772,57.022369384765625
773,71.2616195678711
774,73.30958557128906
775,36.24934005737305
776,77.75089263916016
777,52.46879577636719
778,73.75038146972656
779,54.97035598754883
780,78.97859954833984
781,67.7292709350586
782,37.47611999511719
783,27.03413200378418
784,37.07896041870117
785,60.398502349853516
786,38.18486022949219
787,72.2556381225586
788,38.876285552978516
789,33.499961853027344
790,37.49040603637695
791,22.549068450927734
792,38.716426849365234
793,55.68806457519531
794,30.97443389892578
795,79.72565460205078
796,31.742307662963867
797,37.189212799072266
798,31.070425033569336
799,14.681096076965332
800,30.71429443359375
801,45.055110931396484
802,55.10725784301758
803,63.28469467163086
804,78.5140609741211
805,32.59369659423828
806,77.42562103271484
807,46.51140594482422
808,73.67839050292969
809,47.0159912109375
810,88.0182876586914
811,70.30504608154297
812,38.23420333862305
813,30.35169792175293
814,37.14799118041992
815,62.27253341674805
816,36.58103942871094
817,74.88213348388672
818,38.82197189331055
819,36.0385856628418
820,37.278404235839844
821,23.148962020874023
822,38.8167610168457
823,57.97111511230469
824,27.791728973388672
825,83.16947937011719
826,31.228776931762695
827,38.65386199951172
828,27.198169708251953
829,16.56214714050293
830,29.238828659057617
831,47.0048942565918
832,56.16813278198242
833,64.84944915771484
834,76.4227066040039
835,32.01643753051758
836,75.4363784790039
837,46.39014434814453
838,72.33610534667969
839,47.23393630981445
840,85.14601135253906
841,66.56119537353516
842,36.4230842590332
843,29.559940338134766
844,35.28461456298828
845,60.39986038208008
846,36.67135238647461
847,71.99756622314453
848,37.06791687011719
849,34.4601936340332
850,36.69984817504883
851,24.672889709472656
852,36.57981491088867
853,56.528175354003906
854,31.574264526367188
855,79.94308471679688
856,31.278446197509766
857,35.91574478149414
858,30.777585983276367
859,14.956584930419922
860,30.972562789916992
861,44.41416931152344
862,60.60038375854492
863,59.96080780029297
864,81.85505676269531
865,35.30801773071289
866,80.43767547607422
867,46.70569610595703
868,77.0888900756836
869,47.5777587890625
870,91.06656646728516
871,67.68392944335938
872,36.16483688354492
873,31.24939727783203
874,37.38396453857422
875,60.4642219543457
876,36.84126663208008
877,70.7426528930664
878,34.96523666381836
879,36.0749397277832
880,37.033897399902344
881,25.721012115478516
882,36.95496368408203
883,55.967193603515625
884,30.362045288085938
885,77.27986145019531
886,27.38725471496582
887,40.33730697631836
888,30.369102478027344
889,16.797548294067383
890,30.16974449157715
891,49.6511344909668
892,60.80751419067383
893,64.42813873291016
894,75.51537322998047
895,33.31033706665039
896,77.02436828613281
897,49.17540740966797
898,73.20269775390625
899,50.54417037963867
900,82.70333099365234
901,66.09803771972656
902,39.523277282714844
903,29.89183807373047
904,38.69525909423828
905,59.81451416015625
906,39.825984954833984
907,73.3187484741211
908,41.07949447631836
909,36.921993255615234
910,39.68939208984375
911,22.280254364013672
912,39.046836853027344
913,55.45941162109375
914,32.347145080566406
915,80.66963195800781
916,34.42302703857422
917,42.108707427978516
918,30.836536407470703
919,14.452326774597168
920,32.70466232299805
921,47.85572814941406
922,59.258846282958984
923,62.44927215576172
924,80.37982940673828
925,30.120616912841797
926,78.73321533203125
927,46.953857421875
928,76.84304809570312
929,47.40290832519531
930,85.5404052734375
931,65.5625991821289
932,37.16333770751953
933,29.30307388305664
934,37.01285934448242
935,60.5007209777832
936,37.95247268676758
937,71.58415222167969
938,38.78864669799805
939,35.69698715209961
940,37.21553421020508
941,24.496431350708008
942,38.57844161987305
943,54.82478332519531
944,29.996341705322266
945,79.27735900878906
946,31.19513511657715
947,39.41524887084961
948,29.856416702270508
949,15.804664611816406
950,30.223955154418945
951,48.31169128417969
952,53.16021728515625
953,62.91600799560547
954,74.72233581542969
955,34.11888122558594
956,73.74919128417969
957,48.06825256347656
958,68.90087890625
959,49.648677825927734
960,83.15641784667969
961,65.23445892333984
962,35.57500076293945
963,30.04596519470215
964,35.853858947753906
965,58.725704193115234
966,35.854820251464844
967,71.04998779296875
968,36.86785125732422
969,36.63151168823242
970,36.0200309753418
971,25.304431915283203
972,38.24814987182617
973,55.597198486328125
974,27.44546890258789
975,78.59654235839844
976,28.41536521911621
977,38.093074798583984
978,28.474685668945312
979,16.49392318725586
980,30.1944637298584
981,46.7918701171875
982,44.97007751464844
983,60.71146011352539
984,72.31156921386719
985,33.62067413330078
986,72.92052459716797
987,46.647090911865234
988,61.42728042602539
989,47.49995803833008
990,81.2109375
991,67.23838806152344
992,38.5705451965332
993,31.92812728881836
994,38.586448669433594
995,61.664710998535156
996,38.68579864501953
997,74.46392822265625
998,39.475746154785156
999,37.942752838134766
1000,39.00046157836914
1001,27.05183219909668
1002,39.23610305786133
1003,57.45604705810547
1004,28.046466827392578
1005,80.48371887207031
1006,29.54349708557129
1007,41.726139068603516
1008,28.782169342041016
1009,19.628864288330078
1010,29.228404998779297
1011,47.471649169921875
1012,65.06685638427734
1013,65.81485748291016
1014,69.18602752685547
1015,36.23752212524414
1016,69.64517211914062
1017,50.07391357421875
1018,67.0006332397461
1019,50.302738189697266
1020,78.16938781738281
1021,65.70796203613281
1022,35.94286346435547
1023,33.17322540283203
1024,34.11721420288086
1025,60.85026168823242
1026,36.03904342651367
1027,69.65876770019531
1028,36.17515182495117
1029,37.49358367919922
1030,34.62517166137695
1031,28.13788604736328
1032,33.95077133178711
1033,57.30354690551758
1034,29.579875946044922
1035,75.76702117919922
1036,30.565866470336914
1037,40.63783645629883
1038,29.27185821533203
1039,22.13895606994629
1040,27.731508255004883
1041,46.153236389160156
1042,56.50951385498047
1043,58.204505920410156
1044,67.14679718017578
1045,34.196449279785156
1046,66.23237609863281
1047,46.75653076171875
1048,65.34905242919922
1049,46.46793746948242
1050,74.56657409667969
1051,63.57315444946289
1052,39.883575439453125
1053,31.39786148071289
1054,38.390777587890625
1055,58.46114730834961
1056,38.86063003540039
1057,70.62448120117188
1058,40.482078552246094
1059,37.5543098449707
1060,39.53792953491211
1061,25.485706329345703
1062,39.239627838134766
1063,55.735206604003906
1064,28.404233932495117
1065,79.04606628417969
1066,30.41626739501953
1067,40.58660125732422
1068,27.162607192993164
1069,16.397096633911133
1070,27.765581130981445
1071,47.414878845214844
1072,57.63560485839844
1073,62.53971481323242
1074,75.57054901123047
1075,31.67429542541504
1076,75.81366729736328
1077,47.517059326171875
1078,69.6826400756836
1079,46.49238204956055
1080,86.49826049804688
1081,67.48793029785156
1082,36.40081787109375
1083,29.22549057006836
1084,35.05998992919922
1085,61.50605392456055
1086,37.1695671081543
1087,72.95703125
1088,37.432647705078125
1089,34.707218170166016
1090,35.88999557495117
1091,22.64468002319336
1092,36.53763961791992
1093,55.02699279785156
1094,28.509063720703125
1095,80.24134826660156
1096,30.046768188476562
1097,39.0499382019043
1098,27.44706153869629
1099,15.761526107788086
1100,29.17979621887207
1101,46.534881591796875
1102,51.21096420288086
1103,62.321495056152344
1104,75.48761749267578
1105,31.562089920043945
1106,75.0263442993164
1107,47.73509216308594
1108,70.77094268798828
1109,46.920677185058594
1110,86.07318115234375
1111,65.51551818847656
1112,39.17744445800781
1113,28.792789459228516
1114,37.103515625
1115,60.928653717041016
1116,38.86557388305664
1117,72.43781280517578
1118,39.86872100830078
1119,34.968223571777344
1120,37.28403854370117
1121,23.469501495361328
1122,38.29183578491211
1123,58.71875762939453
1124,27.635242462158203
1125,80.32244873046875
1126,31.38603401184082
1127,38.18412780761719
1128,26.92046356201172
1129,15.170209884643555
1130,28.29026222229004
1131,47.48204803466797
1132,60.96575164794922
1133,59.19769287109375
1134,83.2580337524414
1135,34.060081481933594
1136,83.26368713378906
1137,46.83355712890625
1138,79.15848541259766
1139,47.39848327636719
1140,93.74110412597656
1141,66.95951843261719
1142,38.20021057128906
1143,29.972152709960938
1144,38.42103576660156
1145,59.77151870727539
1146,37.37845993041992
1147,71.86363983154297
1148,39.00072479248047
1149,35.32160568237305
1150,37.16553497314453
1151,23.515592575073242
1152,39.52231216430664
1153,56.26484680175781
1154,28.873638153076172
1155,78.31419372558594
1156,30.966218948364258
1157,36.027130126953125
1158,27.18738555908203
1159,13.801167488098145
1160,31.74443244934082
1161,48.043434143066406
1162,54.00284957885742
1163,63.933162689208984
1164,75.60811614990234
1165,32.722930908203125
1166,75.25325012207031
1167,47.34676742553711
1168,71.19862365722656
1169,48.356197357177734
1170,86.59366607666016
1171,65.1646499633789
1172,36.65425109863281
1173,30.270076751708984
1174,36.63908386230469
1175,58.88032913208008
1176,36.80031967163086
1177,70.81449127197266
1178,36.83485412597656
1179,36.392452239990234
1180,36.243858337402344
1181,24.60346221923828
1182,36.57094955444336
1183,54.6978759765625
1184,29.307239532470703
1185,79.42124938964844
1186,29.75874137878418
1187,38.521034240722656
1188,28.025802612304688
1189,14.212170600891113
1190,29.08003807067871
1191,44.65776062011719
1192,57.3454475402832
1193,62.442283630371094
1194,74.82910919189453
1195,29.707538604736328
1196,74.49250030517578
1197,44.99849319458008
1198,71.76183319091797
1199,45.889591217041016
1200,80.12423706054688
1201,65.33821868896484
1202,39.1223030090332
1203,29.55123519897461
1204,40.531455993652344
1205,59.21438217163086
1206,40.49522018432617
1207,73.13692474365234
1208,40.19346237182617
1209,36.04426193237305
1210,41.382076263427734
1211,23.287065505981445
1212,43.069610595703125
1213,54.79944610595703
1214,30.88123321533203
1215,77.35954284667969
1216,29.732568740844727
1217,36.53719711303711
1218,30.913118362426758
1219,15.618271827697754
1220,35.34523391723633
1221,47.15572738647461
1222,52.46306228637695
1223,65.45543670654297
1224,78.44212341308594
1225,31.964780807495117
1226,79.2646713256836
1227,47.141414642333984
1228,71.54788208007812
1229,48.55415725708008
1230,84.84031677246094
1231,65.26377868652344
1232,37.151634216308594
1233,30.271652221679688
1234,36.087806701660156
1235,57.90510559082031
1236,38.378849029541016
1237,72.74821472167969
1238,38.351234436035156
1239,37.554195404052734
1240,36.976600646972656
1241,23.269878387451172
1242,36.72108459472656
1243,58.023468017578125
1244,27.36904525756836
1245,79.3597640991211
1246,31.041526794433594
1247,38.1518669128418
1248,26.819040298461914
1249,15.486536979675293
1250,29.639036178588867
1251,48.541358947753906
1252,57.279483795166016
1253,64.77191925048828
1254,73.0017318725586
1255,31.138935089111328
1256,73.16578674316406
1257,48.803382873535156
1258,69.63569641113281
1259,48.327239990234375
1260,79.36433410644531
1261,65.27135467529297
1262,36.54591751098633
1263,26.67263412475586
1264,36.1868896484375
1265,60.5067253112793
1266,36.3518180847168
1267,72.51319122314453
1268,36.73106384277344
1269,32.38420104980469
1270,35.4297981262207
1271,21.231334686279297
1272,36.58909225463867
1273,54.78062438964844
1274,24.21137046813965
1275,76.38798522949219
1276,25.486326217651367
1277,35.27167892456055
1278,23.928903579711914
1279,12.071257591247559
1280,26.088171005249023
1281,42.185211181640625
1282,64.03052520751953
1283,60.267066955566406
1284,71.3485336303711
1285,31.784015655517578
1286,70.8616943359375
1287,44.72100830078125
1288,68.80836486816406
1289,45.9909553527832
1290,82.27513122558594
1291,64.39884948730469
1292,35.77540969848633
1293,31.831214904785156
1294,34.11127471923828
1295,60.48329544067383
1296,36.55310821533203
1297,69.52017974853516
1298,36.650794982910156
1299,36.80801010131836
1300,34.4479866027832
1301,26.7296199798584
1302,33.4997444152832
1303,58.28118133544922
1304,29.62358856201172
1305,75.3661880493164
1306,30.25823211669922
1307,41.4669075012207
1308,28.390235900878906
1309,22.18250274658203
1310,28.440101623535156
1311,45.96068572998047
1312,54.5267333984375
1313,58.21445846557617
1314,69.2500228881836
1315,32.923851013183594
1316,65.56787109375
1317,45.64332580566406
1318,64.58606719970703
1319,45.624916076660156
1320,76.27848815917969
1321,64.9793701171875
1322,35.639644622802734
1323,28.106788635253906
1324,36.368080139160156
1325,57.656089782714844
1326,35.168609619140625
1327,70.48094940185547
1328,35.935768127441406
1329,35.29838943481445
1330,36.02537155151367
1331,23.842082977294922
1332,37.9641227722168
1333,54.884952545166016
1334,27.30485725402832
1335,78.3129653930664
1336,27.72861671447754
1337,36.49430847167969
1338,28.075206756591797
1339,14.509316444396973
1340,30.548982620239258
1341,46.093963623046875
1342,44.6417350769043
1343,61.37139892578125
1344,71.8279800415039
1345,33.16153335571289
1346,72.60587310791016
1347,46.370384216308594
1348,62.07333755493164
1349,47.85185241699219
1350,79.84962463378906
1351,63.6403923034668
1352,38.377071380615234
1353,29.544422149658203
1354,37.115936279296875
1355,59.10349655151367
1356,37.93163299560547
1357,69.05363464355469
1358,38.702579498291016
1359,35.9360237121582
1360,37.0477294921875
1361,25.519771575927734
1362,37.09809112548828
1363,54.04117965698242
1364,29.876771926879883
