,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
53,63.868965,35.96175,28.914005,33.564945,56.772778,36.724136,70.70757,36.78607,34.260704,35.43764,22.004318,34.1967,52.957367,32.61008,79.39451,32.233543,37.04845,28.804274,17.220205,27.698746,42.64527,55.685795,58.87565,74.55493,29.906298,70.83274,43.630207,69.899864,43.027073,81.042595
54,64.75818,38.471745,29.52622,37.455666,60.82606,38.322685,73.55451,39.845516,36.42513,37.570488,24.996307,38.758305,57.56072,28.620426,79.14464,30.06156,40.3496,28.794922,18.499695,28.490202,46.618134,63.876507,63.661438,69.86912,33.278908,68.70959,48.785942,67.20329,49.090427,78.836205
55,67.021454,37.75088,30.20512,37.62148,60.790585,38.62431,72.73613,39.300365,34.353218,38.441315,24.357407,38.40085,56.089073,31.53386,79.92838,31.765362,38.32734,31.275188,13.758477,29.293564,48.210884,55.782093,60.46922,80.91096,35.152584,80.78745,47.050842,73.71443,48.635834,91.91283
56,63.822678,37.770447,29.049366,38.594185,58.46434,39.08605,69.75127,38.624058,35.615948,39.129242,24.857939,39.135674,54.73819,32.15786,75.14203,29.70122,39.835964,31.407185,17.50344,31.496796,47.06543,62.399883,62.545258,75.707855,31.731491,76.03699,47.907005,71.17738,48.20545,82.767265
57,68.819176,36.40349,29.025108,36.648705,60.767605,38.258244,73.11643,37.838257,35.829792,37.605614,22.95101,38.765347,58.29888,25.81115,79.694984,29.153215,37.69978,25.402172,15.049123,30.75627,50.45854,52.63524,63.604824,75.36263,31.827568,75.16477,48.50107,68.05247,48.70742,83.7961
58,69.561806,39.566326,29.939121,36.716805,61.711704,40.008724,74.54124,40.169823,35.605774,38.327133,24.223522,38.809803,57.5616,34.241074,81.77963,33.94364,40.309402,32.593098,15.844998,30.891823,49.045242,56.401447,63.49866,77.22228,31.688387,75.29733,48.484093,72.70468,48.008564,86.67569
59,58.74789,36.42148,28.518444,35.94618,56.72498,36.0472,65.70524,36.124252,35.86344,35.886868,24.522963,36.724182,51.79787,29.431957,72.36754,29.390675,37.561466,28.39653,17.915695,30.68471,45.008274,59.976017,58.461372,71.09135,32.42903,69.959435,45.432228,67.51487,46.22268,75.49049
60,67.64102,36.92316,27.957788,38.37145,61.260067,37.211563,74.14331,37.77535,34.276554,38.08399,21.218351,40.52445,57.190964,28.010525,79.724236,31.0449,36.453148,26.838129,14.046727,31.653582,47.793056,55.37469,65.18872,74.5684,33.185303,75.890045,48.520668,72.66507,48.561726,88.960014
61,67.51962,40.703365,28.938162,37.675964,62.51148,40.40704,74.54191,41.748245,34.526577,38.70453,22.352991,38.525677,56.45889,32.877537,82.35281,35.59504,42.254158,31.272615,13.262241,32.17214,47.52539,67.32866,63.340874,81.63737,28.069141,78.62139,47.21881,75.87644,46.564693,93.24765
62,65.708984,34.5635,28.619045,34.692482,60.033398,36.04166,73.363785,34.717052,34.095745,35.414577,21.637577,38.35779,58.64267,24.479488,79.091385,25.087503,37.852573,25.904865,15.625766,30.476673,49.28356,55.40212,63.32363,74.452644,36.064728,74.63896,49.513107,69.64891,50.303436,81.15709
63,68.39641,38.077187,29.893879,37.63211,63.554848,39.382233,74.394714,40.23897,35.82535,39.082706,24.165638,38.60181,58.232426,31.1466,81.1369,33.501366,43.477894,29.642443,14.803271,29.307293,52.952923,59.189575,62.78986,77.899536,33.74806,77.51208,48.977833,71.59953,48.913757,88.71709
64,65.95379,40.00323,27.52882,36.63768,59.64153,39.89952,72.12913,41.806934,34.602306,38.64358,22.07768,37.145893,58.558598,31.317598,79.75525,34.435696,38.032757,29.089523,14.228028,27.341654,46.11391,62.916096,58.780724,83.04061,31.162422,82.22335,46.176903,77.592674,45.662113,91.30785
65,66.026436,38.570286,31.902225,38.30114,61.530933,38.513775,72.57965,39.356636,36.758217,38.334503,27.474411,39.36302,57.248566,28.221106,78.19133,29.84524,41.14905,28.840979,19.741415,29.70147,47.693813,65.494736,63.609604,70.27572,35.636425,70.656296,49.006897,66.782745,49.176888,79.391266
66,65.72228,35.912144,30.521664,37.711014,61.414646,37.323833,70.51315,36.02775,35.94712,38.103535,25.107103,37.005283,56.204227,28.643366,79.56845,28.267366,39.479107,29.0778,16.779676,29.338484,50.871758,53.194424,63.746353,75.53476,37.466633,75.13335,49.559547,69.82444,51.118996,80.072655
67,64.38082,36.90871,30.319225,37.030937,58.960247,35.754112,71.85145,37.109844,37.04053,36.353676,24.75544,38.404697,56.437233,27.997952,78.7742,28.265276,38.36436,28.692543,16.879065,31.28942,46.433502,45.99604,62.7688,70.22048,32.586166,71.75194,47.68134,62.98067,47.643074,75.271904
68,66.14841,34.521736,31.753021,36.61274,60.16418,35.61967,72.02945,34.941223,37.321957,36.968006,25.248009,36.95407,58.519974,29.306314,75.86177,28.975271,40.27612,29.26148,20.295439,34.004005,49.989098,58.20992,64.66517,72.25968,35.63177,73.30426,50.878777,70.942055,52.48369,82.1177
69,65.99882,34.907112,31.235123,38.407154,59.41301,34.043797,70.884094,34.55765,37.034634,36.701168,24.93931,39.461082,56.150993,26.182913,76.57263,25.167116,38.21233,28.192997,18.270388,31.664036,49.653156,49.204475,66.74537,67.13091,37.601074,71.156555,52.17867,63.531708,53.11237,74.48265
70,67.34702,37.070114,29.07896,38.59019,57.542915,37.068768,74.07459,35.767654,35.404232,37.878567,19.673208,37.910187,53.931942,29.608303,77.71954,25.992033,35.739307,29.088226,13.234332,32.75205,49.75286,60.401962,69.87691,67.94459,28.261726,68.796715,48.71789,68.29742,51.591038,82.49539
71,68.2813,30.304064,30.346148,32.9994,63.78509,32.88372,75.76608,32.772682,37.283287,33.20367,25.392658,34.26695,60.549286,19.861084,82.80319,25.567083,40.004066,22.932276,17.16334,24.932737,50.79869,49.631706,68.93449,72.538284,39.551567,71.446144,51.889,64.98478,52.678577,81.745125
72,65.712074,38.73388,25.415596,41.837463,58.457943,39.07315,73.08281,39.928513,33.02003,41.217827,19.213182,43.863396,53.594925,31.630882,78.10577,31.280897,35.920925,32.463432,11.2574835,34.931637,44.88551,53.352047,63.341404,79.79883,34.308727,83.39284,46.71006,70.75601,48.63916,89.755455
73,64.79431,36.385902,31.667294,36.39341,61.218723,36.778164,72.27606,37.771782,35.898525,36.64903,26.476738,38.746548,54.984955,27.929474,77.799515,28.746565,41.156746,28.03462,18.804352,28.807417,47.361027,61.162445,61.531982,71.31992,35.89207,70.52464,48.93189,66.95644,49.705097,80.6624
74,66.66343,34.01396,29.151035,35.04969,61.16597,35.6628,73.01554,34.417747,35.8643,35.967037,24.849617,36.140644,55.696136,28.346756,81.78894,29.050701,40.370396,28.8976,17.753805,27.209528,49.299545,51.27107,66.27378,71.33876,35.44591,73.54264,49.47639,66.396736,49.453857,78.25891
75,69.24359,35.948498,28.421705,37.33235,62.766193,36.819736,75.432434,37.10455,34.88562,38.12597,21.893536,39.594814,54.076973,23.477781,81.257095,28.451231,39.76769,23.42819,14.003749,30.679617,44.11257,51.427906,63.00024,78.98014,31.636513,79.47504,45.049175,70.26563,46.051285,88.02952
76,65.02756,36.786457,29.73397,36.787865,58.633747,37.662067,71.31488,37.765076,36.877842,37.811836,24.903978,36.785313,53.06852,29.68784,80.21759,32.299137,42.651512,29.276064,16.505024,30.82314,47.22151,57.714268,60.21471,77.94685,35.278564,78.0392,47.2604,73.961334,47.354954,86.25094
77,66.01764,40.776196,29.414738,38.65249,60.459007,41.689354,72.74364,42.026493,35.18192,40.667652,22.94419,39.99989,57.465347,32.164448,80.89349,34.200836,38.033062,32.038464,15.335069,31.53204,48.425625,64.15295,60.67068,86.08303,34.322113,85.76184,48.006176,80.85415,47.260567,93.98686
78,67.57396,36.020744,30.045002,33.9997,62.649635,35.87105,73.39767,36.818787,36.971233,34.677208,24.99707,34.48331,59.975185,27.67833,79.11126,27.303585,39.7732,27.193598,18.276648,23.994125,48.040905,48.453884,60.547386,72.63038,32.354275,70.504745,46.81191,66.1703,46.5797,80.79097
79,67.00973,36.227413,30.727114,38.406765,62.12136,37.61132,73.88417,37.656025,35.183887,38.70465,24.835524,39.796627,55.827885,31.744339,78.405075,29.128273,39.465534,30.418121,18.044691,32.879677,52.141636,55.31418,69.40155,69.24943,33.47515,72.07972,50.98632,67.7666,51.705765,82.03615
80,65.79742,36.10845,29.084816,37.500168,59.72537,37.61825,70.935555,37.79808,36.303806,36.839413,24.961943,38.342037,57.157204,28.888279,77.93002,29.003893,38.48971,29.578215,18.905937,32.127262,49.177624,54.999935,61.942772,71.64192,34.700367,71.103485,49.401222,68.453705,48.49714,79.98749
81,68.52106,35.538414,30.71064,33.9997,60.977947,36.167065,72.26711,36.34854,35.81217,35.25767,24.422817,34.581745,59.491905,29.146292,78.48871,30.869423,40.774105,27.999258,18.671898,29.035814,47.496395,60.61506,60.751114,72.58702,32.95178,71.76869,47.480923,69.26299,47.62018,77.46353
82,67.97541,36.322144,30.008575,34.230125,61.479748,37.84383,73.7343,39.427444,35.54916,35.768967,24.589266,36.038673,56.473564,25.396572,80.47111,27.473608,37.668003,24.880949,15.74882,24.915342,44.12796,63.98006,59.8694,73.32082,35.577156,70.70764,47.26096,71.06464,48.42216,78.0264
83,70.26544,36.657352,32.13161,35.162514,64.39051,38.770477,76.14022,38.96007,36.39329,36.83959,24.444645,38.158062,56.937363,25.970364,81.90725,28.183794,40.777866,25.441101,16.641373,27.03935,45.637596,66.10375,63.36025,74.70534,36.32364,73.67246,48.885376,72.41232,50.13893,80.87539
84,65.37705,37.44182,31.253073,35.08919,59.349064,37.66596,69.703674,37.67877,36.84785,36.584927,26.915487,35.845955,57.645065,31.674248,76.06636,29.479301,41.02913,30.169743,18.590872,30.05902,48.817482,62.99908,58.57525,77.84044,32.893353,77.34506,46.54148,75.94459,47.813934,83.64581
85,65.06201,40.532166,28.930613,38.28739,58.13647,41.643494,71.260445,41.805603,35.181187,39.64906,23.010847,39.043804,56.975594,32.580685,79.681915,33.502487,37.976696,30.473389,15.676099,29.59218,46.650806,62.752647,58.38409,83.5697,32.527706,82.76993,46.44101,78.69246,45.271038,91.06229
86,66.945694,38.1501,29.378975,38.19851,60.028126,39.34623,72.88139,39.27562,36.01162,38.287434,24.441229,38.42838,58.400192,32.417904,76.85476,29.755457,37.81743,31.261293,18.832708,27.722034,47.203766,58.029873,62.57171,70.85609,32.141293,70.50723,47.875988,68.51915,48.04317,79.171
